study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,com.sec.usbsettings,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,USBSettings,
000e0000-0000-0000-8000-000000000003,590,com.finallygames.thenom,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,The Nom,
000e0000-0000-0000-8000-000000000003,590,com.lightdev.hoppingheads,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Hopping Heads,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.vtcamerasettings,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Video call effects,
000e0000-0000-0000-8000-000000000003,590,com.whatsapp,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,WhatsApp,
000e0000-0000-0000-8000-000000000003,590,com.android.mms.service,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,MmsService,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.rubin.app,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Customization Service,
000e0000-0000-0000-8000-000000000003,590,com.games.webmaster,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Web Master,
000e0000-0000-0000-8000-000000000003,590,com.playgendary.tom,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Tomb of the Mask,
000e0000-0000-0000-8000-000000000003,590,com.ASmallGame.themagicfinger,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,MagicFinger3D,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.Cdfs,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,CDFS MODE Launcher,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.iaft,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,iaft,
000e0000-0000-0000-8000-000000000003,590,com.samsung.faceservice,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,FaceService,
000e0000-0000-0000-8000-000000000003,590,com.samsung.gpuwatchapp,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,GPUWatch,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.knox.pushmanager,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,KnoxPushManager,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.factorykeystring,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,DeviceKeystring,
000e0000-0000-0000-8000-000000000003,590,com.TunnelSnakes.WrigglySnake,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Wriggly Snake,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.wlantest,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,WlanTest,
000e0000-0000-0000-8000-000000000003,590,com.google.android.providers.media.module,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Media,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.smartfpsadjuster,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,SmartFPSAdjuster,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.settings.bixby,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,SettingsBixby,
000e0000-0000-0000-8000-000000000003,590,com.crazylabs.sausage.run,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Sausage Run,
000e0000-0000-0000-8000-000000000003,590,magichand.negaxy.dinosaur,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Magic Hands,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.desktoplauncher,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Samsung DeX home,
000e0000-0000-0000-8000-000000000003,590,com.sec.sve,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,SecVideoEngineService,
000e0000-0000-0000-8000-000000000003,590,com.YsoCorp.LittleRobot,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Little Robot,
000e0000-0000-0000-8000-000000000003,590,com.hyperbeard.axolochi,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Axolochi,
000e0000-0000-0000-8000-000000000003,590,com.halfbrick.fruitninjafree,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Fruit Ninja,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.knox.attestation,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,com.samsung.android.knox.attestation,
000e0000-0000-0000-8000-000000000003,590,com.gomvs.rqjs,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Zombie Siege: Last Stand,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.googleassistant,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Assistant,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.aremoji,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,AR Emoji,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.sume.nn.service,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,SumeNNService,
000e0000-0000-0000-8000-000000000003,590,com.easybrain.make.music,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Groovepad,
000e0000-0000-0000-8000-000000000003,590,io.supercent.hitrun,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Solo Leveling,
000e0000-0000-0000-8000-000000000003,590,com.galbro.catalone2,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,CatAlone2,
000e0000-0000-0000-8000-000000000003,590,com.tiarastudio.knuckbattle,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Knuck Battle,
000e0000-0000-0000-8000-000000000003,590,com.samsung.SMT,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Samsung text-to-speech engine,
000e0000-0000-0000-8000-000000000003,590,com.samsung.cmh,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,CMHProvider,
000e0000-0000-0000-8000-000000000003,590,com.samsung.sdm,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Software update,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.samsung.sree,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Samsung Global Goals,
000e0000-0000-0000-8000-000000000003,590,de.yuzhi.ifont,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,iFont,
000e0000-0000-0000-8000-000000000003,590,com.barsstudios.fallbreak,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Fall Break,
000e0000-0000-0000-8000-000000000003,590,com.youmusic.magictiles,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Magic Tiles 3,
000e0000-0000-0000-8000-000000000003,590,markergame.coffeestack,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Coffee Stack,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.peripheral.framework,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Peripheral Framework,
000e0000-0000-0000-8000-000000000003,590,air.ltm.Ireadarabic,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,I Read Arabic,
000e0000-0000-0000-8000-000000000003,590,com.funtory.roborace,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Robo Race,
000e0000-0000-0000-8000-000000000003,590,air.com.aceviral.motox3m,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Moto X3M,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.aircommandmanager,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,FACM,
000e0000-0000-0000-8000-000000000003,590,com.parkourrace.game,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Parkour Race,
000e0000-0000-0000-8000-000000000003,590,com.mindy.grap1,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Stickman Hook,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.net.wifi.wifiguider,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Wi-Fi tips,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.diagmonagent,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,DiagMonAgent,
000e0000-0000-0000-8000-000000000003,590,com.android.localtransport,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,com.android.localtransport,
000e0000-0000-0000-8000-000000000003,590,com.redlinegames.attackhole,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,AttackHole,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.biometrics.app.setting,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,com.samsung.android.biometrics.app.setting,
000e0000-0000-0000-8000-000000000003,590,com.spinthewheeldecider,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Spin The Wheel App,
000e0000-0000-0000-8000-000000000003,590,com.luckykat.plant,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Nom Plant,
000e0000-0000-0000-8000-000000000003,590,com.pandoragamestudio.who,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Who Done It,
000e0000-0000-0000-8000-000000000003,590,com.MPixels.GravityNoodle,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Gravity Noodle,
000e0000-0000-0000-8000-000000000003,590,com.animedoll.avatarmaker,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Anime Doll,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.routines,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Modes and Routines,
000e0000-0000-0000-8000-000000000003,590,com.stoneaxe.CatchAndShoot,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Catch And Shoot,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.dancing.smash.hop.game.tiles.circles.beat.paino,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Smash Colors 3D,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.apex,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Samsung ApexService,
000e0000-0000-0000-8000-000000000003,590,com.red.blue.stickman.v2,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Red & Blue Stickman 2,
000e0000-0000-0000-8000-000000000003,590,com.syubestgames.teachersimulator,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Teacher Simulator,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.authfw,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Authentication Framework,
000e0000-0000-0000-8000-000000000003,590,com.battle.rampage.kaiju,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Crazy Kaiju 3D,
000e0000-0000-0000-8000-000000000003,590,com.facebook.katana,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Facebook,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.dqagent,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,DQA,
000e0000-0000-0000-8000-000000000003,590,com.tripledot.woodoku,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Woodoku,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.forest,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Digital Wellbeing,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.hdmapp,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,HdmApp,
000e0000-0000-0000-8000-000000000003,590,com.soneraltincit.cityfightvsstreetgang,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,City Fighter vs Street Gang,
000e0000-0000-0000-8000-000000000003,590,com.fight.master,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Fight Master,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.beaconmanager,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Nearby device scanning,
000e0000-0000-0000-8000-000000000003,590,com.sec.enterprise.mdm.services.simpin,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Enterprise Sim Pin Service,
000e0000-0000-0000-8000-000000000003,590,com.playgendary.sportmasters,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Bouncemasters,
000e0000-0000-0000-8000-000000000003,590,com.benjamind.failrun,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Fail Run,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.stickercenter,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Sticker Center,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.oneconnect,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,SmartThings,
000e0000-0000-0000-8000-000000000003,590,io.supercent.powerdig,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Stone Excavator,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.soagent,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Software update,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.quicktool,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Tools,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.fmm,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Find My Mobile,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.mtp,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,MTP application,
000e0000-0000-0000-8000-000000000003,590,com.sec.penup,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,PENUP,
000e0000-0000-0000-8000-000000000003,590,com.sec.phone,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,com.sec.phone,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.audiomirroring,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,AudioMirroring,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.bixby.wakeup,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Voice wake-up,
000e0000-0000-0000-8000-000000000003,590,me.lyft.android,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Lyft,
000e0000-0000-0000-8000-000000000003,590,live.wallpaper.livephoto.pic.picture.dope.anime.cool,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Live wallpaper,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.scloud,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Samsung account storage,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.sharelive,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Quick Share,
000e0000-0000-0000-8000-000000000003,590,com.sec.app.RilErrorNotifier,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,RilNotifier,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.robtopx.geometrydashworld,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Geometry Dash World,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.lool,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Device care,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.scpm,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Samsung Cloud Platform Manager,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.tips,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Tips,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.sdhms,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Samsung Device Health Manager Service,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.emergencylauncher,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.localeoverlaymanager,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Locale Overlay Manager,
000e0000-0000-0000-8000-000000000003,590,com.ketchapp.stack,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Stack,
000e0000-0000-0000-8000-000000000003,590,com.EnterDream.BladeCrusher,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Blade Crusher,
000e0000-0000-0000-8000-000000000003,590,com.sanctumstudio.mochicat,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,MochiCat,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.photos,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Photos,
000e0000-0000-0000-8000-000000000003,590,com.Gongulus.SpreadLegs,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Stretch Legs,
000e0000-0000-0000-8000-000000000003,590,com.spotify.music,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Spotify,
000e0000-0000-0000-8000-000000000003,590,com.mpt.narwhal,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Fish.IO,
000e0000-0000-0000-8000-000000000003,590,com.amplez.lg_remote_akb,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,LG Remote,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.arzone,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,AR Zone,
000e0000-0000-0000-8000-000000000003,590,org.chromium.webapk.a68a66dd971a57446_v2,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Book Creator,
000e0000-0000-0000-8000-000000000003,590,com.tocaboca.tocalifeworld,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Toca World,
