study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,socialNetworking,15,,,511F080C-5252-4283-8F5A-043783479BB0,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,finance,48,,,86D9A60C-E594-4587-A151-022D55E1D798,,,,
0e390000-0000-0000-8000-0000000007b5,110,80c5a3bb-0e7e-4806-a9f6-01b69beaf502,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,productivity,91,keyboard,2.917457938,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,80c5a3bb-0e7e-4806-a9f6-01b69beaf502,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,productivity,5,keyboard,2.917457938,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,80c5a3bb-0e7e-4806-a9f6-01b69beaf502,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,productivity,24,keyboard,2.917457938,DC028B06-040C-45BA-82E6-AED7136E1E9C,,,,
0e390000-0000-0000-8000-0000000007b5,110,80c5a3bb-0e7e-4806-a9f6-01b69beaf502,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,productivity,8,keyboard,2.917457938,DC028B06-040C-45BA-82E6-AED7136E1E9C,,,,
0e390000-0000-0000-8000-0000000007b5,110,80c5a3bb-0e7e-4806-a9f6-01b69beaf502,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,business,3,,,628715B6-BA87-4749-BB3E-617B20643E08,,,,
0e390000-0000-0000-8000-0000000007b5,110,80c5a3bb-0e7e-4806-a9f6-01b69beaf502,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,photoAndVideo,650,,,3006152B-695D-407E-B048-F71FD82B6DAB,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef157f7d-aa52-45a5-a85f-1e9196757d67,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,productivity,91,keyboard,2.917457938,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef157f7d-aa52-45a5-a85f-1e9196757d67,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,productivity,5,keyboard,2.917457938,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef157f7d-aa52-45a5-a85f-1e9196757d67,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,productivity,24,keyboard,2.917457938,DC028B06-040C-45BA-82E6-AED7136E1E9C,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef157f7d-aa52-45a5-a85f-1e9196757d67,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,productivity,8,keyboard,2.917457938,DC028B06-040C-45BA-82E6-AED7136E1E9C,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef157f7d-aa52-45a5-a85f-1e9196757d67,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,business,3,,,628715B6-BA87-4749-BB3E-617B20643E08,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef157f7d-aa52-45a5-a85f-1e9196757d67,deviceUsage,900,2023-06-15T08:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,781,1,photoAndVideo,650,,,3006152B-695D-407E-B048-F71FD82B6DAB,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,utilities,3,,,A1004E66-7EA3-42CC-9BDA-A00CA915816A,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,utilities,2,,,A1004E66-7EA3-42CC-9BDA-A00CA915816A,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,utilities,131,,,634AE757-4615-41EB-AA48-F76BEDB751FE,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,4,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,12,,,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,23,,,com.apple.mobilenotes,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,12,,,A0A549EE-5930-46D9-BFA6-93A858F4EAF3,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,5,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,35,keyboard,2.139254928,35D8114D-4640-4574-B06A-AAE193C7CD2C,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,41,keyboard,2.139254928,0973637C-5B86-4423-9241-474249FBE503,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,63,keyboard,2.139254928,0973637C-5B86-4423-9241-474249FBE503,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,67,keyboard,2.139254928,0973637C-5B86-4423-9241-474249FBE503,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,55,keyboard,2.139254928,89037B95-BFE7-4500-B3FE-AF6E4E3B3289,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,42,keyboard,2.139254928,8B9B80DD-855F-4634-882B-26642434C77A,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,75,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,7,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,2,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,129,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,3,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,f2c21c27-1d4f-4974-9c72-6434101ca129,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,65,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,utilities,3,,,A1004E66-7EA3-42CC-9BDA-A00CA915816A,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,utilities,2,,,A1004E66-7EA3-42CC-9BDA-A00CA915816A,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,utilities,131,,,634AE757-4615-41EB-AA48-F76BEDB751FE,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,4,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,12,,,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,23,,,com.apple.mobilenotes,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,12,,,A0A549EE-5930-46D9-BFA6-93A858F4EAF3,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,productivity,5,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,75,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,7,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,2,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,129,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,3,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,photoAndVideo,65,,,863C22B7-B543-4CF1-893D-AB7BBF5B5BC2,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,35,keyboard,2.139254928,35D8114D-4640-4574-B06A-AAE193C7CD2C,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,41,keyboard,2.139254928,0973637C-5B86-4423-9241-474249FBE503,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,63,keyboard,2.139254928,0973637C-5B86-4423-9241-474249FBE503,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,67,keyboard,2.139254928,0973637C-5B86-4423-9241-474249FBE503,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,55,keyboard,2.139254928,89037B95-BFE7-4500-B3FE-AF6E4E3B3289,,,,
0e390000-0000-0000-8000-0000000007b5,110,283973d9-bfd5-4fee-8ec9-99fe14d5d42b,deviceUsage,900,2023-06-15T08:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,798,2,finance,42,keyboard,2.139254928,8B9B80DD-855F-4634-882B-26642434C77A,,,,
0e390000-0000-0000-8000-0000000007b5,110,eab1603c-0022-4aae-8486-5ec5c1bf91aa,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,utilities,122,,,E6976C7F-17E1-4761-8EEF-E7D34F4C0635,,,,
0e390000-0000-0000-8000-0000000007b5,110,eab1603c-0022-4aae-8486-5ec5c1bf91aa,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,utilities,54,,,E6976C7F-17E1-4761-8EEF-E7D34F4C0635,,,,
0e390000-0000-0000-8000-0000000007b5,110,eab1603c-0022-4aae-8486-5ec5c1bf91aa,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,productivity,7,keyboard,6.76523304,com.apple.MobileSMS,31,,,
0e390000-0000-0000-8000-0000000007b5,110,eab1603c-0022-4aae-8486-5ec5c1bf91aa,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,photoAndVideo,132,,,BBD030B7-6C32-48F1-AB28-0815FDDF0DDA,,,,
0e390000-0000-0000-8000-0000000007b5,110,eab1603c-0022-4aae-8486-5ec5c1bf91aa,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,finance,12,keyboard,2.259104013,D525E635-98BD-459E-A484-5C2C363A1FD9,,,,
0e390000-0000-0000-8000-0000000007b5,110,eab1603c-0022-4aae-8486-5ec5c1bf91aa,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,finance,26,keyboard,2.259104013,A1A5F629-366B-49D4-A012-8358AF160314,,,,
0e390000-0000-0000-8000-0000000007b5,110,eab1603c-0022-4aae-8486-5ec5c1bf91aa,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,finance,280,keyboard,2.259104013,A1A5F629-366B-49D4-A012-8358AF160314,,,,
0e390000-0000-0000-8000-0000000007b5,110,eab1603c-0022-4aae-8486-5ec5c1bf91aa,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,,,,,,61,,,
0e390000-0000-0000-8000-0000000007b5,110,86c978ad-20e4-481f-bbca-843056d57bba,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,utilities,122,,,E6976C7F-17E1-4761-8EEF-E7D34F4C0635,,,,
0e390000-0000-0000-8000-0000000007b5,110,86c978ad-20e4-481f-bbca-843056d57bba,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,utilities,54,,,E6976C7F-17E1-4761-8EEF-E7D34F4C0635,,,,
0e390000-0000-0000-8000-0000000007b5,110,86c978ad-20e4-481f-bbca-843056d57bba,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,finance,12,keyboard,2.259104013,D525E635-98BD-459E-A484-5C2C363A1FD9,,,,
0e390000-0000-0000-8000-0000000007b5,110,86c978ad-20e4-481f-bbca-843056d57bba,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,finance,26,keyboard,2.259104013,A1A5F629-366B-49D4-A012-8358AF160314,,,,
0e390000-0000-0000-8000-0000000007b5,110,86c978ad-20e4-481f-bbca-843056d57bba,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,finance,280,keyboard,2.259104013,A1A5F629-366B-49D4-A012-8358AF160314,,,,
0e390000-0000-0000-8000-0000000007b5,110,86c978ad-20e4-481f-bbca-843056d57bba,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,photoAndVideo,132,,,BBD030B7-6C32-48F1-AB28-0815FDDF0DDA,,,,
0e390000-0000-0000-8000-0000000007b5,110,86c978ad-20e4-481f-bbca-843056d57bba,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,productivity,7,keyboard,6.76523304,com.apple.MobileSMS,31,,,
0e390000-0000-0000-8000-0000000007b5,110,86c978ad-20e4-481f-bbca-843056d57bba,deviceUsage,900,2023-06-15T08:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,658,1,,,,,,61,,,
0e390000-0000-0000-8000-0000000007b5,110,7e12bfc6-d94a-4163-a158-2e002dff4c6f,deviceUsage,900,2023-06-15T09:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,292,1,finance,52,keyboard,2.307436943,5417DAD2-AE78-4795-9A09-3DD91D4D6841,,,,
0e390000-0000-0000-8000-0000000007b5,110,7e12bfc6-d94a-4163-a158-2e002dff4c6f,deviceUsage,900,2023-06-15T09:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,292,1,finance,107,keyboard,2.307436943,5417DAD2-AE78-4795-9A09-3DD91D4D6841,,,,
0e390000-0000-0000-8000-0000000007b5,110,7e12bfc6-d94a-4163-a158-2e002dff4c6f,deviceUsage,900,2023-06-15T09:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,292,1,finance,132,keyboard,2.307436943,32DE6830-643A-408C-B661-D0F6DED31ACE,,,,
0e390000-0000-0000-8000-0000000007b5,110,3b5bd2a2-a2ac-403a-a03b-6e9be5dff72f,deviceUsage,900,2023-06-15T09:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,292,1,finance,52,keyboard,2.307436943,5417DAD2-AE78-4795-9A09-3DD91D4D6841,,,,
0e390000-0000-0000-8000-0000000007b5,110,3b5bd2a2-a2ac-403a-a03b-6e9be5dff72f,deviceUsage,900,2023-06-15T09:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,292,1,finance,107,keyboard,2.307436943,5417DAD2-AE78-4795-9A09-3DD91D4D6841,,,,
